IN: M1のスペインのエグゼクティブプロデューサーはM0を編集しましたか  OUT: ASK WHERE { M0 wdt:P1040 ?x0 . M1 wdt:P1431 ?x0 . ?x0 wdt:P27 wd:Q29 }
IN: M0のスペインの兄弟姉妹はM1、M2とM3に影響し、M5と結婚しましたか  OUT: ASK WHERE { M1 wdt:P737 ?x0 . M2 wdt:P737 ?x0 . M3 wdt:P737 ?x0 . ?x0 wdt:P27 wd:Q29 . ?x0 wdt:P3373 M0 . ?x0 wdt:P26 M5 . FILTER ( ?x0 != M0 ) . FILTER ( ?x0 != M5 ) }
IN: M3のメキシコのエグゼクティブプロデューサーはM0、M1とM2を書き、編集しましたか  OUT: ASK WHERE { M0 wdt:P1040 ?x0 . M1 wdt:P1040 ?x0 . M2 wdt:P1040 ?x0 . M3 wdt:P1431 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 . ?x0 wdt:P27 wd:Q96 }
IN: M5の親はM0を創設し、M1を創設し、M2を創設し、M3とM4を創設しましたか  OUT: ASK WHERE { M0 wdt:P112 ?x0 . M1 wdt:P112 ?x0 . M2 wdt:P112 ?x0 . M3 wdt:P112 ?x0 . M4 wdt:P112 ?x0 . ?x0 wdt:P40|wdt:P355 M5 }
IN: M1はM0の兄弟姉妹に影響し、M5と結婚し、M2とM3に影響し、M4に影響しましたか  OUT: ASK WHERE { ?x0 wdt:P3373 M0 . FILTER ( ?x0 != M0 ) . FILTER ( M1 != M5 ) . ?x0 wdt:P737 M1 . M2 wdt:P737 M1 . M3 wdt:P737 M1 . M4 wdt:P737 M1 . M1 wdt:P26 M5 }
IN: M1はM2に影響し、M3とM4に影響し、M5に影響し、M0の兄弟姉妹に影響しましたか  OUT: ASK WHERE { ?x0 wdt:P3373 M0 . FILTER ( ?x0 != M0 ) . ?x0 wdt:P737 M1 . M2 wdt:P737 M1 . M3 wdt:P737 M1 . M4 wdt:P737 M1 . M5 wdt:P737 M1 }
IN: M1はM0の俳優を雇用し、M2を雇用しましたか  OUT: ASK WHERE { ?x0 wdt:P453 M0 . ?x0 wdt:P108 M1 . M2 wdt:P108 M1 }
IN: M1とM2は制作会社の創設者の配偶者を雇用しましたか  OUT: ASK WHERE { ?x0 wdt:P26 ?x1 . ?x2 wdt:P112 ?x1 . ?x2 wdt:P31 wd:Q1762059 . FILTER ( ?x0 != ?x1 ) . ?x0 wdt:P108 M1 . ?x0 wdt:P108 M2 }
IN: M2はM3に影響し、M4に影響し、M1のイタリアの配偶者に影響しましたか  OUT: ASK WHERE { ?x0 wdt:P27 wd:Q38 . ?x0 wdt:P26 M1 . FILTER ( ?x0 != M1 ) . ?x0 wdt:P737 M2 . M3 wdt:P737 M2 . M4 wdt:P737 M2 }
IN: M1とM2はM0の兄弟姉妹、親と配偶者と結婚しましたか  OUT: ASK WHERE { ?x0 wdt:P40|wdt:P355 M0 . ?x0 wdt:P3373 M0 . ?x0 wdt:P26 M0 . FILTER ( ?x0 != M0 ) . FILTER ( ?x0 != M0 ) . FILTER ( M1 != ?x0 ) . FILTER ( M2 != ?x0 ) . M1 wdt:P26 ?x0 . M2 wdt:P26 ?x0 }
IN: M0の監督は撮影監督と結婚しましたか  OUT: ASK WHERE { M0 wdt:P57 ?x0 . ?x0 wdt:P26 ?x1 . ?x1 wdt:P106 wd:Q222344 . FILTER ( ?x0 != ?x1 ) }
IN: M1はM0の編集者の配偶者を主演させましたか  OUT: ASK WHERE { ?x0 wdt:P26 ?x1 . M0 wdt:P1040 ?x1 . FILTER ( ?x0 != ?x1 ) . M1 wdt:P161 ?x0 }
IN: M1とM2は作曲家に影響しましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q36834 . ?x0 wdt:P737 M1 . ?x0 wdt:P737 M2 }
IN: M3はイギリスの女性の映画監督の配偶者に影響しましたか  OUT: ASK WHERE { ?x0 wdt:P26 ?x1 . ?x1 wdt:P106 wd:Q2526255 . ?x1 wdt:P21 wd:Q6581072 . ?x1 wdt:P27 wd:Q145 . FILTER ( ?x0 != ?x1 ) . ?x0 wdt:P737 M3 }
IN: M2は俳優に影響し、M4と結婚し、作曲家に影響し、M3に影響しましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q33999 . ?x1 wdt:P106 wd:Q36834 . FILTER ( M2 != M4 ) . ?x0 wdt:P737 M2 . ?x1 wdt:P737 M2 . M3 wdt:P737 M2 . M2 wdt:P26 M4 }
IN: M1はM5と結婚し、作曲家に影響し、M2、M3とM4に影響し、M6と結婚しましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q36834 . FILTER ( M1 != M5 ) . FILTER ( M1 != M6 ) . ?x0 wdt:P737 M1 . M2 wdt:P737 M1 . M3 wdt:P737 M1 . M4 wdt:P737 M1 . M1 wdt:P26 M5 . M1 wdt:P26 M6 }
IN: M2は俳優と結婚し、M0の監督、作曲家と主演に影響し、M3に影響しましたか  OUT: ASK WHERE { M0 wdt:P161 ?x0 . M0 wdt:P57 ?x0 . M0 wdt:P86 ?x0 . ?x1 wdt:P106 wd:Q33999 . FILTER ( M2 != ?x1 ) . ?x0 wdt:P737 M2 . M3 wdt:P737 M2 . M2 wdt:P26 ?x1 }
IN: M0の親はM1とM2を雇用しましたか  OUT: ASK WHERE { M1 wdt:P108 ?x0 . M2 wdt:P108 ?x0 . ?x0 wdt:P40|wdt:P355 M0 }
IN: M0のメキシコの創設者はM1を創設し、会社を創設しましたか  OUT: ASK WHERE { ?x1 wdt:P112 ?x0 . M0 wdt:P112 ?x0 . M1 wdt:P112 ?x0 . ?x0 wdt:P27 wd:Q96 . ?x1 wdt:P31 wd:Q4830453 }
IN: M1は会社を買収しましたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q4830453 . ?x0 wdt:P127 M1 }
IN: M1はM2とM3を主演させ、映画の編集者とプロデューサーを主演させましたか  OUT: ASK WHERE { ?x1 wdt:P1040 ?x0 . ?x1 wdt:P272 ?x0 . ?x1 wdt:P31 wd:Q11424 . M1 wdt:P161 ?x0 . M1 wdt:P161 M2 . M1 wdt:P161 M3 }
IN: M2のスペインの主演はM0をエグゼクティブプロデュースしましたか  OUT: ASK WHERE { M2 wdt:P161 ?x0 . M0 wdt:P1431 ?x0 . ?x0 wdt:P27 wd:Q29 }
IN: M1の監督と主演はM0を編集し、映画の続編の前日譚を編集しましたか  OUT: ASK WHERE { M1 wdt:P161 ?x0 . M1 wdt:P57 ?x0 . ?x1 wdt:P1040 ?x0 . M0 wdt:P1040 ?x0 . ?x1 wdt:P156 ?x2 . ?x2 wdt:P155 ?x3 . ?x3 wdt:P31 wd:Q11424 }
IN: M2は制作会社の女性の創設者に影響しましたか  OUT: ASK WHERE { ?x1 wdt:P112 ?x0 . ?x0 wdt:P21 wd:Q6581072 . ?x1 wdt:P31 wd:Q1762059 . ?x0 wdt:P737 M2 }
IN: M1はM0の主演を主演させましたか  OUT: ASK WHERE { M0 wdt:P161 ?x0 . M1 wdt:P161 ?x0 }
IN: M1はM0の配偶者を主演させましたか  OUT: ASK WHERE { ?x0 wdt:P26 M0 . FILTER ( ?x0 != M0 ) . M1 wdt:P161 ?x0 }
IN: M2はドイツの撮影監督に影響し、M3に影響しましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q222344 . ?x0 wdt:P27 wd:Q183 . ?x0 wdt:P737 M2 . M3 wdt:P737 M2 }
IN: M2はフランスの俳優の雇用主の被雇用者の配偶者に影響し、M3と結婚しましたか  OUT: ASK WHERE { ?x0 wdt:P26 ?x1 . ?x1 wdt:P108 ?x2 . ?x3 wdt:P108 ?x2 . ?x3 wdt:P106 wd:Q33999 . ?x3 wdt:P27 wd:Q142 . FILTER ( ?x0 != ?x1 ) . FILTER ( M2 != M3 ) . ?x0 wdt:P737 M2 . M2 wdt:P26 M3 }
IN: M2の続編の主演のイタリアの配偶者はM0を創設しましたか  OUT: ASK WHERE { M0 wdt:P112 ?x0 . ?x0 wdt:P27 wd:Q38 . ?x0 wdt:P26 ?x1 . ?x2 wdt:P161 ?x1 . ?x2 wdt:P155 M2 . FILTER ( ?x0 != ?x1 ) }
IN: M3のエグゼクティブプロデューサー、監督と編集者はM0、M1とM2を書き、監督しましたか  OUT: ASK WHERE { M0 wdt:P57 ?x0 . M1 wdt:P57 ?x0 . M2 wdt:P57 ?x0 . M3 wdt:P57 ?x0 . M3 wdt:P1040 ?x0 . M3 wdt:P1431 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 }
IN: M1はM0の前日譚をエグゼクティブプロデュースし、M2を編集しましたか  OUT: ASK WHERE { ?x0 wdt:P156 M0 . M2 wdt:P1040 M1 . ?x0 wdt:P1431 M1 }
IN: M2とM4はM0のプロデューサーを創設し、会社を創設し、M3を創設しましたか  OUT: ASK WHERE { M0 wdt:P272 ?x0 . ?x1 wdt:P31 wd:Q4830453 . ?x0 wdt:P112 M2 . ?x1 wdt:P112 M2 . M3 wdt:P112 M2 . ?x0 wdt:P112 M4 . ?x1 wdt:P112 M4 . M3 wdt:P112 M4 }
IN: M4の配給者はM5の主演を雇用し、M0、M1とM2を雇用し、M3を雇用しましたか  OUT: ASK WHERE { ?x1 wdt:P108 ?x0 . M0 wdt:P108 ?x0 . M1 wdt:P108 ?x0 . M2 wdt:P108 ?x0 . M3 wdt:P108 ?x0 . M4 wdt:P750 ?x0 . M5 wdt:P161 ?x1 }
IN: M0の監督は俳優に影響しましたか  OUT: ASK WHERE { M0 wdt:P57 ?x0 . ?x1 wdt:P737 ?x0 . ?x1 wdt:P106 wd:Q33999 }
IN: M2の主演はM0とM1を創設しましたか  OUT: ASK WHERE { M2 wdt:P161 ?x0 . M0 wdt:P112 ?x0 . M1 wdt:P112 ?x0 }
IN: M2はM3、M4とM5を雇用し、M1が影響した映画プロデューサーを雇用しましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q3282637 . ?x0 wdt:P737 M1 . ?x0 wdt:P108 M2 . M3 wdt:P108 M2 . M4 wdt:P108 M2 . M5 wdt:P108 M2 }
IN: M1はM2を雇用し、M3を雇用し、M0の作家を雇用し、M4を雇用しましたか  OUT: ASK WHERE { M0 wdt:P58 ?x0 . ?x0 wdt:P108 M1 . M2 wdt:P108 M1 . M3 wdt:P108 M1 . M4 wdt:P108 M1 }
IN: M0のプロデューサーはM1の前日譚をエグゼクティブプロデュースしましたか  OUT: ASK WHERE { ?x1 wdt:P1431 ?x0 . M0 wdt:P272 ?x0 . ?x1 wdt:P156 M1 }
IN: M2の配給者のドイツの創設者はM0を書きましたか  OUT: ASK WHERE { M0 wdt:P58 ?x0 . ?x1 wdt:P112 ?x0 . ?x0 wdt:P27 wd:Q183 . M2 wdt:P750 ?x1 }
IN: M5はM1、M2、M3とM4が編集した映画をエグゼクティブプロデュースしましたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q11424 . ?x0 wdt:P1040 M1 . ?x0 wdt:P1040 M2 . ?x0 wdt:P1040 M3 . ?x0 wdt:P1040 M4 . ?x0 wdt:P1431 M5 }
IN: M2とM5はM3とM4を創設し、女性の人の雇用主を創設しましたか  OUT: ASK WHERE { ?x1 wdt:P108 ?x0 . ?x1 wdt:P31 wd:Q5 . ?x1 wdt:P21 wd:Q6581072 . ?x0 wdt:P112 M2 . M3 wdt:P112 M2 . M4 wdt:P112 M2 . ?x0 wdt:P112 M5 . M3 wdt:P112 M5 . M4 wdt:P112 M5 }
IN: M0、M5、M6とM7はM1を創設し、M2、M3とM4を創設しましたか  OUT: ASK WHERE { M1 wdt:P112 M0 . M2 wdt:P112 M0 . M3 wdt:P112 M0 . M4 wdt:P112 M0 . M1 wdt:P112 M5 . M2 wdt:P112 M5 . M3 wdt:P112 M5 . M4 wdt:P112 M5 . M1 wdt:P112 M6 . M2 wdt:P112 M6 . M3 wdt:P112 M6 . M4 wdt:P112 M6 . M1 wdt:P112 M7 . M2 wdt:P112 M7 . M3 wdt:P112 M7 . M4 wdt:P112 M7 }
IN: M1とM2は作曲家の配偶者と結婚しましたか  OUT: ASK WHERE { ?x0 wdt:P26 ?x1 . ?x1 wdt:P106 wd:Q36834 . FILTER ( ?x0 != ?x1 ) . FILTER ( M1 != ?x0 ) . FILTER ( M2 != ?x0 ) . M1 wdt:P26 ?x0 . M2 wdt:P26 ?x0 }
IN: M0の創設者はM1とM2と結婚しましたか  OUT: ASK WHERE { M0 wdt:P112 ?x0 . ?x0 wdt:P26 M1 . ?x0 wdt:P26 M2 . FILTER ( ?x0 != M1 ) . FILTER ( ?x0 != M2 ) }
IN: M2とM4はM0の女性の兄弟姉妹と結婚し、M3と結婚しましたか  OUT: ASK WHERE { ?x0 wdt:P21 wd:Q6581072 . ?x0 wdt:P3373 M0 . FILTER ( ?x0 != M0 ) . FILTER ( M2 != ?x0 ) . FILTER ( M2 != M3 ) . FILTER ( M4 != ?x0 ) . FILTER ( M4 != M3 ) . M2 wdt:P26 ?x0 . M2 wdt:P26 M3 . M4 wdt:P26 ?x0 . M4 wdt:P26 M3 }
IN: M2はフランスの映画プロデューサーに影響し、M3、M4とM5と結婚しましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q3282637 . ?x0 wdt:P27 wd:Q142 . FILTER ( M2 != M3 ) . FILTER ( M2 != M4 ) . FILTER ( M2 != M5 ) . ?x0 wdt:P737 M2 . M2 wdt:P26 M3 . M2 wdt:P26 M4 . M2 wdt:P26 M5 }
IN: M2はM4、M5とM6と結婚し、M3に影響し、M0とM1の監督と結婚しましたか  OUT: ASK WHERE { M0 wdt:P57 ?x0 . M1 wdt:P57 ?x0 . FILTER ( M2 != ?x0 ) . FILTER ( M2 != M4 ) . FILTER ( M2 != M5 ) . FILTER ( M2 != M6 ) . M3 wdt:P737 M2 . M2 wdt:P26 ?x0 . M2 wdt:P26 M4 . M2 wdt:P26 M5 . M2 wdt:P26 M6 }
IN: M1はM2と結婚し、M3と結婚し、M0の俳優と結婚しましたか  OUT: ASK WHERE { ?x0 wdt:P453 M0 . FILTER ( M1 != ?x0 ) . FILTER ( M1 != M2 ) . FILTER ( M1 != M3 ) . M1 wdt:P26 ?x0 . M1 wdt:P26 M2 . M1 wdt:P26 M3 }
IN: M1はM2、M3とM4と結婚し、M0のエグゼクティブプロデューサーと作家と結婚し、M5と結婚しましたか  OUT: ASK WHERE { M0 wdt:P1431 ?x0 . M0 wdt:P58 ?x0 . FILTER ( M1 != ?x0 ) . FILTER ( M1 != M2 ) . FILTER ( M1 != M3 ) . FILTER ( M1 != M4 ) . FILTER ( M1 != M5 ) . M1 wdt:P26 ?x0 . M1 wdt:P26 M2 . M1 wdt:P26 M3 . M1 wdt:P26 M4 . M1 wdt:P26 M5 }
IN: M1はM2とM3と結婚し、M4、M5とM6と結婚し、映画プロデューサーと結婚しましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q3282637 . FILTER ( M1 != ?x0 ) . FILTER ( M1 != M2 ) . FILTER ( M1 != M3 ) . FILTER ( M1 != M4 ) . FILTER ( M1 != M5 ) . FILTER ( M1 != M6 ) . M1 wdt:P26 ?x0 . M1 wdt:P26 M2 . M1 wdt:P26 M3 . M1 wdt:P26 M4 . M1 wdt:P26 M5 . M1 wdt:P26 M6 }
IN: M1はM2を雇用し、脚本家を雇用し、M3とM4を雇用し、M5を雇用しましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q69423232 . ?x0 wdt:P108 M1 . M2 wdt:P108 M1 . M3 wdt:P108 M1 . M4 wdt:P108 M1 . M5 wdt:P108 M1 }
IN: M1はM2、M3とM4を雇用し、映画監督を雇用し、M5を雇用しましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q2526255 . ?x0 wdt:P108 M1 . M2 wdt:P108 M1 . M3 wdt:P108 M1 . M4 wdt:P108 M1 . M5 wdt:P108 M1 }
IN: M1はM2とM3を編集し、映画を編集し、M4をエグゼクティブプロデュースしましたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q11424 . ?x0 wdt:P1040 M1 . M2 wdt:P1040 M1 . M3 wdt:P1040 M1 . M4 wdt:P1431 M1 }
IN: M3とM4は男性の人の日本の配偶者を雇用しましたか  OUT: ASK WHERE { ?x0 wdt:P27 wd:Q17 . ?x0 wdt:P26 ?x1 . ?x1 wdt:P31 wd:Q5 . ?x1 wdt:P21 wd:Q6581097 . FILTER ( ?x0 != ?x1 ) . ?x0 wdt:P108 M3 . ?x0 wdt:P108 M4 }
IN: M2はM4と結婚し、人と結婚し、M3に影響し、映画の撮影監督に影響しましたか  OUT: ASK WHERE { ?x1 wdt:P344 ?x0 . ?x1 wdt:P31 wd:Q11424 . ?x2 wdt:P31 wd:Q5 . FILTER ( M2 != ?x2 ) . FILTER ( M2 != M4 ) . ?x0 wdt:P737 M2 . M3 wdt:P737 M2 . M2 wdt:P26 ?x2 . M2 wdt:P26 M4 }
IN: M3はカナダの作曲家の男性の配偶者を主演させましたか  OUT: ASK WHERE { ?x0 wdt:P21 wd:Q6581097 . ?x0 wdt:P26 ?x1 . ?x1 wdt:P106 wd:Q36834 . ?x1 wdt:P27 wd:Q16 . FILTER ( ?x0 != ?x1 ) . M3 wdt:P161 ?x0 }
IN: M1はM2を雇用し、M3を雇用し、M0の続編の撮影監督を雇用しましたか  OUT: ASK WHERE { ?x1 wdt:P344 ?x0 . ?x1 wdt:P155 M0 . ?x0 wdt:P108 M1 . M2 wdt:P108 M1 . M3 wdt:P108 M1 }
IN: M4の作曲家、監督と主演はM0、M1とM2をエグゼクティブプロデュースし、M3をエグゼクティブプロデュースしましたか  OUT: ASK WHERE { M4 wdt:P161 ?x0 . M4 wdt:P57 ?x0 . M4 wdt:P86 ?x0 . M0 wdt:P1431 ?x0 . M1 wdt:P1431 ?x0 . M2 wdt:P1431 ?x0 . M3 wdt:P1431 ?x0 }
IN: M0のエグゼクティブプロデューサー、主演と監督はM4を監督し、M1、M2とM3をエグゼクティブプロデュースしましたか  OUT: ASK WHERE { M0 wdt:P161 ?x0 . M0 wdt:P57 ?x0 . M4 wdt:P57 ?x0 . M0 wdt:P1431 ?x0 . M1 wdt:P1431 ?x0 . M2 wdt:P1431 ?x0 . M3 wdt:P1431 ?x0 }
IN: M6のカナダの創設者はM0、M1、M2、M3、M4とM5を書きましたか  OUT: ASK WHERE { M0 wdt:P58 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 . M3 wdt:P58 ?x0 . M4 wdt:P58 ?x0 . M5 wdt:P58 ?x0 . M6 wdt:P112 ?x0 . ?x0 wdt:P27 wd:Q16 }
IN: M1はM2に影響し、M0の親と兄弟姉妹に影響しましたか  OUT: ASK WHERE { ?x0 wdt:P40|wdt:P355 M0 . ?x0 wdt:P3373 M0 . FILTER ( ?x0 != M0 ) . ?x0 wdt:P737 M1 . M2 wdt:P737 M1 }
IN: M2はM3と結婚し、映画監督のドイツの兄弟姉妹と結婚しましたか  OUT: ASK WHERE { ?x0 wdt:P27 wd:Q183 . ?x0 wdt:P3373 ?x1 . ?x1 wdt:P106 wd:Q2526255 . FILTER ( ?x0 != ?x1 ) . FILTER ( M2 != ?x0 ) . FILTER ( M2 != M3 ) . M2 wdt:P26 ?x0 . M2 wdt:P26 M3 }
IN: M1のオランダの編集者はM2、M3とM4と結婚しましたか  OUT: ASK WHERE { M1 wdt:P1040 ?x0 . ?x0 wdt:P27 wd:Q29999 . ?x0 wdt:P26 M2 . ?x0 wdt:P26 M3 . ?x0 wdt:P26 M4 . FILTER ( ?x0 != M2 ) . FILTER ( ?x0 != M3 ) . FILTER ( ?x0 != M4 ) }
IN: M2は映画監督と結婚し、映画プロデューサーと結婚し、M3と結婚しましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q2526255 . ?x1 wdt:P106 wd:Q3282637 . FILTER ( M2 != ?x0 ) . FILTER ( M2 != ?x1 ) . FILTER ( M2 != M3 ) . M2 wdt:P26 ?x0 . M2 wdt:P26 ?x1 . M2 wdt:P26 M3 }
IN: M1は映画編集者と結婚し、M3、M4とM5と結婚し、M2に影響し、M6と結婚しましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q7042855 . FILTER ( M1 != ?x0 ) . FILTER ( M1 != M3 ) . FILTER ( M1 != M4 ) . FILTER ( M1 != M5 ) . FILTER ( M1 != M6 ) . M2 wdt:P737 M1 . M1 wdt:P26 ?x0 . M1 wdt:P26 M3 . M1 wdt:P26 M4 . M1 wdt:P26 M5 . M1 wdt:P26 M6 }
IN: M1はM0の続編を監督し、プロデュースしましたか  OUT: ASK WHERE { ?x0 wdt:P155 M0 . ?x0 wdt:P57 M1 . ?x0 wdt:P272 M1 }
IN: M1とM2は作曲家を雇用しましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q36834 . ?x0 wdt:P108 M1 . ?x0 wdt:P108 M2 }
IN: M2はM1の子を主演させ、M0の編集者を主演させましたか  OUT: ASK WHERE { M0 wdt:P1040 ?x0 . ?x1 wdt:P749 M1 . M2 wdt:P161 ?x0 . M2 wdt:P161 ?x1 }
IN: M1はM0の配給者とプロデューサーを創設しましたか  OUT: ASK WHERE { M0 wdt:P750 ?x0 . M0 wdt:P272 ?x0 . ?x0 wdt:P112 M1 }
IN: M2、M3、M4とM5はM1に買収された制作会社を創設しましたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q1762059 . ?x0 wdt:P127 M1 . ?x0 wdt:P112 M2 . ?x0 wdt:P112 M3 . ?x0 wdt:P112 M4 . ?x0 wdt:P112 M5 }
