IN: M0はM1、M2、M3とM4を主演させましたか  OUT: ASK WHERE { M0 wdt:P161 M1 . M0 wdt:P161 M2 . M0 wdt:P161 M3 . M0 wdt:P161 M4 }
IN: M0の親と兄弟姉妹はM1、M2、M3とM4と結婚しましたか  OUT: ASK WHERE { ?x0 wdt:P40|wdt:P355 M0 . ?x0 wdt:P3373 M0 . ?x0 wdt:P26 M1 . ?x0 wdt:P26 M2 . ?x0 wdt:P26 M3 . ?x0 wdt:P26 M4 . FILTER ( ?x0 != M0 ) . FILTER ( ?x0 != M1 ) . FILTER ( ?x0 != M2 ) . FILTER ( ?x0 != M3 ) . FILTER ( ?x0 != M4 ) }
IN: M2はスペインの映画編集者を主演させ、M3を主演させましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q7042855 . ?x0 wdt:P27 wd:Q29 . M2 wdt:P161 ?x0 . M2 wdt:P161 M3 }
IN: M2はM0とM1の創設者を主演させましたか  OUT: ASK WHERE { M0 wdt:P112 ?x0 . M1 wdt:P112 ?x0 . M2 wdt:P161 ?x0 }
IN: M0はM1、M2とM3に影響し、M5と結婚し、M6と結婚し、M4に影響しましたか  OUT: ASK WHERE { FILTER ( M0 != M5 ) . FILTER ( M0 != M6 ) . M1 wdt:P737 M0 . M2 wdt:P737 M0 . M3 wdt:P737 M0 . M4 wdt:P737 M0 . M0 wdt:P26 M5 . M0 wdt:P26 M6 }
IN: M1、M2とM3はM0の親を創設しましたか  OUT: ASK WHERE { ?x0 wdt:P40|wdt:P355 M0 . ?x0 wdt:P112 M1 . ?x0 wdt:P112 M2 . ?x0 wdt:P112 M3 }
IN: M1の雇用主の親はM0を買収しましたか  OUT: ASK WHERE { M0 wdt:P127 ?x0 . ?x0 wdt:P40|wdt:P355 ?x1 . M1 wdt:P108 ?x1 }
IN: M3のスウェーデンの配偶者はM0とM1を監督し、編集しましたか  OUT: ASK WHERE { M0 wdt:P57 ?x0 . M1 wdt:P57 ?x0 . M0 wdt:P1040 ?x0 . M1 wdt:P1040 ?x0 . ?x0 wdt:P27 wd:Q34 . ?x0 wdt:P26 M3 . FILTER ( ?x0 != M3 ) }
IN: M0のフランスの兄弟姉妹はM1、M2とM3に影響しましたか  OUT: ASK WHERE { M1 wdt:P737 ?x0 . M2 wdt:P737 ?x0 . M3 wdt:P737 ?x0 . ?x0 wdt:P27 wd:Q142 . ?x0 wdt:P3373 M0 . FILTER ( ?x0 != M0 ) }
IN: M0はM5と結婚し、M1、M2とM3に影響し、M4に影響し、M6と結婚しましたか  OUT: ASK WHERE { FILTER ( M0 != M5 ) . FILTER ( M0 != M6 ) . M1 wdt:P737 M0 . M2 wdt:P737 M0 . M3 wdt:P737 M0 . M4 wdt:P737 M0 . M0 wdt:P26 M5 . M0 wdt:P26 M6 }
IN: M2はM0のスウェーデンの兄弟姉妹と結婚しましたか  OUT: ASK WHERE { ?x0 wdt:P27 wd:Q34 . ?x0 wdt:P3373 M0 . FILTER ( ?x0 != M0 ) . FILTER ( M2 != ?x0 ) . M2 wdt:P26 ?x0 }
IN: M0はM1、M2、M3、M4とM5に影響しましたか  OUT: ASK WHERE { M1 wdt:P737 M0 . M2 wdt:P737 M0 . M3 wdt:P737 M0 . M4 wdt:P737 M0 . M5 wdt:P737 M0 }
IN: M2はM0とM1のエグゼクティブプロデューサーと主演を雇用しましたか  OUT: ASK WHERE { M0 wdt:P161 ?x0 . M1 wdt:P161 ?x0 . M0 wdt:P1431 ?x0 . M1 wdt:P1431 ?x0 . ?x0 wdt:P108 M2 }
IN: M2はM0の撮影監督を主演させ、M3を主演させ、撮影監督を主演させましたか  OUT: ASK WHERE { M0 wdt:P344 ?x0 . ?x1 wdt:P106 wd:Q222344 . M2 wdt:P161 ?x0 . M2 wdt:P161 ?x1 . M2 wdt:P161 M3 }
IN: M0の主演はM1の前日譚をエグゼクティブプロデュースしましたか  OUT: ASK WHERE { M0 wdt:P161 ?x0 . ?x1 wdt:P1431 ?x0 . ?x1 wdt:P156 M1 }
IN: M1はM2に影響し、M3に影響し、M4と結婚し、M0の創設者に影響しましたか  OUT: ASK WHERE { M0 wdt:P112 ?x0 . FILTER ( M1 != M4 ) . ?x0 wdt:P737 M1 . M2 wdt:P737 M1 . M3 wdt:P737 M1 . M1 wdt:P26 M4 }
IN: M2は作曲家を主演させ、M0の作家、撮影監督と作曲家を主演させましたか  OUT: ASK WHERE { M0 wdt:P344 ?x0 . M0 wdt:P86 ?x0 . M0 wdt:P58 ?x0 . ?x1 wdt:P106 wd:Q36834 . M2 wdt:P161 ?x0 . M2 wdt:P161 ?x1 }
IN: M1、M2、M3、M4とM5は俳優に影響しましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q33999 . ?x0 wdt:P737 M1 . ?x0 wdt:P737 M2 . ?x0 wdt:P737 M3 . ?x0 wdt:P737 M4 . ?x0 wdt:P737 M5 }
IN: M1、M2、M3、M4とM5は映画編集者に影響しましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q7042855 . ?x0 wdt:P737 M1 . ?x0 wdt:P737 M2 . ?x0 wdt:P737 M3 . ?x0 wdt:P737 M4 . ?x0 wdt:P737 M5 }
IN: M1はM0の作曲家に影響し、M2に影響し、M3と結婚し、M4とM5と結婚しましたか  OUT: ASK WHERE { M0 wdt:P86 ?x0 . FILTER ( M1 != M3 ) . FILTER ( M1 != M4 ) . FILTER ( M1 != M5 ) . ?x0 wdt:P737 M1 . M2 wdt:P737 M1 . M1 wdt:P26 M3 . M1 wdt:P26 M4 . M1 wdt:P26 M5 }
IN: M1はM2に影響し、M0の配偶者の配偶者と結婚し、M3と結婚しましたか  OUT: ASK WHERE { ?x0 wdt:P26 ?x1 . ?x1 wdt:P26 M0 . FILTER ( ?x0 != ?x1 ) . FILTER ( ?x1 != M0 ) . FILTER ( M1 != ?x0 ) . FILTER ( M1 != M3 ) . M2 wdt:P737 M1 . M1 wdt:P26 ?x0 . M1 wdt:P26 M3 }
IN: M2はM3に影響し、M4に影響し、M1のスウェーデンの作曲家に影響し、M5と結婚しましたか  OUT: ASK WHERE { M1 wdt:P86 ?x0 . ?x0 wdt:P27 wd:Q34 . FILTER ( M2 != M5 ) . ?x0 wdt:P737 M2 . M3 wdt:P737 M2 . M4 wdt:P737 M2 . M2 wdt:P26 M5 }
IN: M2はM1の創設者の配偶者を主演させ、M3を主演させ、会社の子の創設者を主演させましたか  OUT: ASK WHERE { ?x1 wdt:P112 ?x0 . ?x1 wdt:P749 ?x2 . ?x2 wdt:P31 wd:Q4830453 . ?x3 wdt:P26 ?x4 . M1 wdt:P112 ?x4 . FILTER ( ?x3 != ?x4 ) . M2 wdt:P161 ?x0 . M2 wdt:P161 ?x3 . M2 wdt:P161 M3 }
IN: M1は映画をエグゼクティブプロデュースし、M2をエグゼクティブプロデュースしましたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q11424 . ?x0 wdt:P1431 M1 . M2 wdt:P1431 M1 }
IN: M1の撮影監督、エグゼクティブプロデューサー、作家と主演はM0を書き、監督し、編集し、エグゼクティブプロデュースしましたか  OUT: ASK WHERE { M1 wdt:P161 ?x0 . M1 wdt:P344 ?x0 . M0 wdt:P57 ?x0 . M0 wdt:P1040 ?x0 . M0 wdt:P1431 ?x0 . M1 wdt:P1431 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P58 ?x0 }
IN: M1はM2を主演させ、M0の作家を主演させ、M3、M4とM5を主演させましたか  OUT: ASK WHERE { M0 wdt:P58 ?x0 . M1 wdt:P161 ?x0 . M1 wdt:P161 M2 . M1 wdt:P161 M3 . M1 wdt:P161 M4 . M1 wdt:P161 M5 }
IN: M3は男性の中国の映画プロデューサーを主演させましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q3282637 . ?x0 wdt:P21 wd:Q6581097 . ?x0 wdt:P27 wd:Q148 . M3 wdt:P161 ?x0 }
IN: M4のプロデューサーはM0、M1とM2を創設し、M3を創設し、制作会社を創設しましたか  OUT: ASK WHERE { M4 wdt:P272 ?x0 . ?x1 wdt:P112 ?x0 . M0 wdt:P112 ?x0 . M1 wdt:P112 ?x0 . M2 wdt:P112 ?x0 . M3 wdt:P112 ?x0 . ?x1 wdt:P31 wd:Q1762059 }
IN: M2のイギリスの編集者はM0をエグゼクティブプロデュースしましたか  OUT: ASK WHERE { M2 wdt:P1040 ?x0 . M0 wdt:P1431 ?x0 . ?x0 wdt:P27 wd:Q145 }
IN: M0の親は映画をプロデュースし、書きましたか  OUT: ASK WHERE { ?x1 wdt:P272 ?x0 . ?x1 wdt:P58 ?x0 . ?x0 wdt:P40|wdt:P355 M0 . ?x1 wdt:P31 wd:Q11424 }
IN: M1はM2とM3に影響し、M4と結婚し、M5と結婚し、人に影響しましたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q5 . FILTER ( M1 != M4 ) . FILTER ( M1 != M5 ) . ?x0 wdt:P737 M1 . M2 wdt:P737 M1 . M3 wdt:P737 M1 . M1 wdt:P26 M4 . M1 wdt:P26 M5 }
IN: M1、M2、M3とM4はM0の衣裳デザイナーに影響しましたか  OUT: ASK WHERE { M0 wdt:P2515 ?x0 . ?x0 wdt:P737 M1 . ?x0 wdt:P737 M2 . ?x0 wdt:P737 M3 . ?x0 wdt:P737 M4 }
IN: M3とM4はM1とM2の男性の監督と結婚しましたか  OUT: ASK WHERE { M1 wdt:P57 ?x0 . M2 wdt:P57 ?x0 . ?x0 wdt:P21 wd:Q6581097 . FILTER ( M3 != ?x0 ) . FILTER ( M4 != ?x0 ) . M3 wdt:P26 ?x0 . M4 wdt:P26 ?x0 }
IN: M0の被雇用者はM1の続編を書きましたか  OUT: ASK WHERE { ?x1 wdt:P58 ?x0 . ?x0 wdt:P108 M0 . ?x1 wdt:P155 M1 }
IN: M0の作曲家と撮影監督は映画を編集し、監督しましたか  OUT: ASK WHERE { M0 wdt:P344 ?x0 . ?x1 wdt:P57 ?x0 . ?x1 wdt:P1040 ?x0 . M0 wdt:P86 ?x0 . ?x1 wdt:P31 wd:Q11424 }
IN: M2の女性の作家の兄弟姉妹は映画を書き、M0をエグゼクティブプロデュースし、M1をエグゼクティブプロデュースしましたか  OUT: ASK WHERE { M0 wdt:P1431 ?x0 . M1 wdt:P1431 ?x0 . ?x1 wdt:P58 ?x0 . ?x0 wdt:P3373 ?x2 . ?x1 wdt:P31 wd:Q11424 . M2 wdt:P58 ?x2 . ?x2 wdt:P21 wd:Q6581072 . FILTER ( ?x0 != ?x2 ) }
IN: M1はM2とM3に影響し、映画監督に影響し、M4に影響し、M5と結婚しましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q2526255 . FILTER ( M1 != M5 ) . ?x0 wdt:P737 M1 . M2 wdt:P737 M1 . M3 wdt:P737 M1 . M4 wdt:P737 M1 . M1 wdt:P26 M5 }
IN: M1、M5、M6とM7はM2とM3に影響し、映画編集者に影響し、M4に影響しましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q7042855 . ?x0 wdt:P737 M1 . M2 wdt:P737 M1 . M3 wdt:P737 M1 . M4 wdt:P737 M1 . ?x0 wdt:P737 M5 . M2 wdt:P737 M5 . M3 wdt:P737 M5 . M4 wdt:P737 M5 . ?x0 wdt:P737 M6 . M2 wdt:P737 M6 . M3 wdt:P737 M6 . M4 wdt:P737 M6 . ?x0 wdt:P737 M7 . M2 wdt:P737 M7 . M3 wdt:P737 M7 . M4 wdt:P737 M7 }
IN: M1とM2はM0の前日譚の前日譚をエグゼクティブプロデュースしましたか  OUT: ASK WHERE { ?x0 wdt:P156 ?x1 . ?x1 wdt:P156 M0 . ?x0 wdt:P1431 M1 . ?x0 wdt:P1431 M2 }
IN: M2はM1の中国の主演を主演させ、M3とM4を主演させましたか  OUT: ASK WHERE { M1 wdt:P161 ?x0 . ?x0 wdt:P27 wd:Q148 . M2 wdt:P161 ?x0 . M2 wdt:P161 M3 . M2 wdt:P161 M4 }
IN: M2の女性の配偶者はM0をエグゼクティブプロデュースしましたか  OUT: ASK WHERE { M0 wdt:P1431 ?x0 . ?x0 wdt:P21 wd:Q6581072 . ?x0 wdt:P26 M2 . FILTER ( ?x0 != M2 ) }
IN: M1はM2とM3と結婚し、M0の配偶者と結婚しましたか  OUT: ASK WHERE { ?x0 wdt:P26 M0 . FILTER ( ?x0 != M0 ) . FILTER ( M1 != ?x0 ) . FILTER ( M1 != M2 ) . FILTER ( M1 != M3 ) . M1 wdt:P26 ?x0 . M1 wdt:P26 M2 . M1 wdt:P26 M3 }
IN: M1は映画プロデューサーと結婚し、M2、M3とM4と結婚しましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q3282637 . FILTER ( M1 != ?x0 ) . FILTER ( M1 != M2 ) . FILTER ( M1 != M3 ) . FILTER ( M1 != M4 ) . M1 wdt:P26 ?x0 . M1 wdt:P26 M2 . M1 wdt:P26 M3 . M1 wdt:P26 M4 }
IN: M1はM2を雇用し、M3、M4とM5を雇用し、脚本家を雇用しましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q69423232 . ?x0 wdt:P108 M1 . M2 wdt:P108 M1 . M3 wdt:P108 M1 . M4 wdt:P108 M1 . M5 wdt:P108 M1 }
IN: M0のプロデューサーはM1の続編を配給し、プロデュースしましたか  OUT: ASK WHERE { ?x1 wdt:P750 ?x0 . ?x1 wdt:P272 ?x0 . M0 wdt:P272 ?x0 . ?x1 wdt:P155 M1 }
IN: M1、M2、M3とM4はM0の創設者を雇用しましたか  OUT: ASK WHERE { M0 wdt:P112 ?x0 . ?x0 wdt:P108 M1 . ?x0 wdt:P108 M2 . ?x0 wdt:P108 M3 . ?x0 wdt:P108 M4 }
IN: M0のカナダの被雇用者はM2と結婚しましたか  OUT: ASK WHERE { ?x0 wdt:P108 M0 . ?x0 wdt:P27 wd:Q16 . ?x0 wdt:P26 M2 . FILTER ( ?x0 != M2 ) }
IN: M1の撮影監督と主演はM0を書き、映画をエグゼクティブプロデュースしましたか  OUT: ASK WHERE { M1 wdt:P161 ?x0 . M1 wdt:P344 ?x0 . ?x1 wdt:P1431 ?x0 . M0 wdt:P58 ?x0 . ?x1 wdt:P31 wd:Q11424 }
IN: M0の撮影監督、作家、作曲家と監督はM2の続編を監督し、M1の前日譚をエグゼクティブプロデュースしましたか  OUT: ASK WHERE { M0 wdt:P344 ?x0 . ?x1 wdt:P57 ?x0 . M0 wdt:P57 ?x0 . M0 wdt:P86 ?x0 . ?x2 wdt:P1431 ?x0 . M0 wdt:P58 ?x0 . ?x1 wdt:P155 M2 . ?x2 wdt:P156 M1 }
IN: M0の親はM1、M2、M3とM4と結婚しましたか  OUT: ASK WHERE { ?x0 wdt:P40|wdt:P355 M0 . ?x0 wdt:P26 M1 . ?x0 wdt:P26 M2 . ?x0 wdt:P26 M3 . ?x0 wdt:P26 M4 . FILTER ( ?x0 != M1 ) . FILTER ( ?x0 != M2 ) . FILTER ( ?x0 != M3 ) . FILTER ( ?x0 != M4 ) }
IN: M1、M2とM3は衣裳デザイナーの配偶者と結婚しましたか  OUT: ASK WHERE { ?x0 wdt:P26 ?x1 . ?x1 wdt:P106 wd:Q1323191 . FILTER ( ?x0 != ?x1 ) . FILTER ( M1 != ?x0 ) . FILTER ( M2 != ?x0 ) . FILTER ( M3 != ?x0 ) . M1 wdt:P26 ?x0 . M2 wdt:P26 ?x0 . M3 wdt:P26 ?x0 }
IN: M3はM1とM2にプロデュースされ、書かれ、エグゼクティブプロデュースされた映画をプロデュースしましたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q11424 . ?x0 wdt:P1431 M1 . ?x0 wdt:P1431 M2 . ?x0 wdt:P162|wdt:P272 M1 . ?x0 wdt:P162|wdt:P272 M2 . ?x0 wdt:P58 M1 . ?x0 wdt:P58 M2 . ?x0 wdt:P272 M3 }
IN: M1は映画プロデューサーと結婚し、M2、M3とM4と結婚し、M5と結婚しましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q3282637 . FILTER ( M1 != ?x0 ) . FILTER ( M1 != M2 ) . FILTER ( M1 != M3 ) . FILTER ( M1 != M4 ) . FILTER ( M1 != M5 ) . M1 wdt:P26 ?x0 . M1 wdt:P26 M2 . M1 wdt:P26 M3 . M1 wdt:P26 M4 . M1 wdt:P26 M5 }
IN: M3はM1とM2に影響された衣裳デザイナーに影響しましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q1323191 . ?x0 wdt:P737 M1 . ?x0 wdt:P737 M2 . ?x0 wdt:P737 M3 }
IN: M1はM0のプロデューサーと監督を主演させましたか  OUT: ASK WHERE { M0 wdt:P57 ?x0 . M0 wdt:P272 ?x0 . M1 wdt:P161 ?x0 }
IN: M3のスペインの主演はM0とM1を編集しましたか  OUT: ASK WHERE { M3 wdt:P161 ?x0 . M0 wdt:P1040 ?x0 . M1 wdt:P1040 ?x0 . ?x0 wdt:P27 wd:Q29 }
IN: M1、M2、M3とM4は脚本家の親を主演させましたか  OUT: ASK WHERE { ?x0 wdt:P40|wdt:P355 ?x1 . ?x1 wdt:P106 wd:Q69423232 . M1 wdt:P161 ?x0 . M2 wdt:P161 ?x0 . M3 wdt:P161 ?x0 . M4 wdt:P161 ?x0 }
IN: M3とM4はM2の創設者を雇用し、M1のイギリスの主演を雇用しましたか  OUT: ASK WHERE { M1 wdt:P161 ?x0 . ?x0 wdt:P27 wd:Q145 . M2 wdt:P112 ?x1 . ?x0 wdt:P108 M3 . ?x1 wdt:P108 M3 . ?x0 wdt:P108 M4 . ?x1 wdt:P108 M4 }
IN: M0の作家は映画をエグゼクティブプロデュースしましたか  OUT: ASK WHERE { ?x1 wdt:P1431 ?x0 . M0 wdt:P58 ?x0 . ?x1 wdt:P31 wd:Q11424 }
IN: M1は作曲家の親を主演させ、M2を主演させ、M3を主演させましたか  OUT: ASK WHERE { ?x0 wdt:P40|wdt:P355 ?x1 . ?x1 wdt:P106 wd:Q36834 . M1 wdt:P161 ?x0 . M1 wdt:P161 M2 . M1 wdt:P161 M3 }
IN: M0の監督は映画を配給し、プロデュースしましたか  OUT: ASK WHERE { M0 wdt:P57 ?x0 . ?x1 wdt:P750 ?x0 . ?x1 wdt:P272 ?x0 . ?x1 wdt:P31 wd:Q11424 }
IN: M1はM0の作曲家を主演させ、M2、M3、M4とM5を主演させ、M6を主演させましたか  OUT: ASK WHERE { M0 wdt:P86 ?x0 . M1 wdt:P161 ?x0 . M1 wdt:P161 M2 . M1 wdt:P161 M3 . M1 wdt:P161 M4 . M1 wdt:P161 M5 . M1 wdt:P161 M6 }
IN: M1はM2、M3とM4を主演させ、M0のプロデューサーを主演させ、M5を主演させ、主演させましたか  OUT: ASK WHERE { M0 wdt:P161 ?x0 . M0 wdt:P272 ?x0 . M1 wdt:P161 ?x0 . M1 wdt:P161 M2 . M1 wdt:P161 M3 . M1 wdt:P161 M4 . M1 wdt:P161 M5 }
IN: M0はM1をプロデュースし、監督し、編集しましたか  OUT: ASK WHERE { M1 wdt:P57 M0 . M1 wdt:P1040 M0 . M1 wdt:P272 M0 }
IN: M1はM2をエグゼクティブプロデュースし、M0の続編を編集しましたか  OUT: ASK WHERE { ?x0 wdt:P155 M0 . ?x0 wdt:P1040 M1 . M2 wdt:P1431 M1 }
IN: M1、M2とM3はM0の前日譚を書きましたか  OUT: ASK WHERE { ?x0 wdt:P156 M0 . ?x0 wdt:P58 M1 . ?x0 wdt:P58 M2 . ?x0 wdt:P58 M3 }
IN: M1はM0の続編を配給し、プロデュースしましたか  OUT: ASK WHERE { ?x0 wdt:P155 M0 . ?x0 wdt:P750 M1 . ?x0 wdt:P272 M1 }
IN: M3のアメリカの被雇用者はM0、M1とM2を編集しましたか  OUT: ASK WHERE { M0 wdt:P1040 ?x0 . M1 wdt:P1040 ?x0 . M2 wdt:P1040 ?x0 . ?x0 wdt:P108 M3 . ?x0 wdt:P27 wd:Q30 }
IN: M2はM1の配給者を買収し、M0の子を買収しましたか  OUT: ASK WHERE { ?x0 wdt:P749 M0 . M1 wdt:P750 ?x1 . ?x0 wdt:P127 M2 . ?x1 wdt:P127 M2 }
IN: M1はM0の配給者を買収し、M2、M3とM4を買収しましたか  OUT: ASK WHERE { M0 wdt:P750 ?x0 . ?x0 wdt:P127 M1 . M2 wdt:P127 M1 . M3 wdt:P127 M1 . M4 wdt:P127 M1 }
IN: M1はM2を買収し、M0の続編の続編のプロデューサーと配給者を買収しましたか  OUT: ASK WHERE { ?x1 wdt:P750 ?x0 . ?x1 wdt:P272 ?x0 . ?x1 wdt:P155 ?x2 . ?x2 wdt:P155 M0 . ?x0 wdt:P127 M1 . M2 wdt:P127 M1 }
IN: M1はM2とM3を買収し、M0のプロデューサーを買収しましたか  OUT: ASK WHERE { M0 wdt:P272 ?x0 . ?x0 wdt:P127 M1 . M2 wdt:P127 M1 . M3 wdt:P127 M1 }
IN: M2は映画監督の雇用主を買収し、M0のプロデューサーを買収しましたか  OUT: ASK WHERE { M0 wdt:P272 ?x0 . ?x2 wdt:P108 ?x1 . ?x2 wdt:P106 wd:Q2526255 . ?x0 wdt:P127 M2 . ?x1 wdt:P127 M2 }
IN: M1は制作会社を買収し、制作会社の親を買収し、M2を買収し、M3を買収しましたか  OUT: ASK WHERE { ?x0 wdt:P40|wdt:P355 ?x1 . ?x1 wdt:P31 wd:Q1762059 . ?x2 wdt:P31 wd:Q1762059 . ?x0 wdt:P127 M1 . ?x2 wdt:P127 M1 . M2 wdt:P127 M1 . M3 wdt:P127 M1 }
IN: M1とM2はM0の雇用主を買収しましたか  OUT: ASK WHERE { M0 wdt:P108 ?x0 . ?x0 wdt:P127 M1 . ?x0 wdt:P127 M2 }
IN: M0の作家はM1とM2を創設しましたか  OUT: ASK WHERE { M0 wdt:P58 ?x0 . M1 wdt:P112 ?x0 . M2 wdt:P112 ?x0 }
IN: M1の監督、衣裳デザイナーと作曲家はM0を書き、M2を監督し、M3を監督しましたか  OUT: ASK WHERE { M1 wdt:P57 ?x0 . M2 wdt:P57 ?x0 . M3 wdt:P57 ?x0 . M1 wdt:P86 ?x0 . M1 wdt:P2515 ?x0 . M0 wdt:P58 ?x0 }
IN: M0のフランスの作家はM1に影響しましたか  OUT: ASK WHERE { M0 wdt:P58 ?x0 . M1 wdt:P737 ?x0 . ?x0 wdt:P27 wd:Q142 }
