IN: M0の男性の俳優はM2と結婚しましたか  OUT: ASK WHERE { ?x0 wdt:P453 M0 . ?x0 wdt:P21 wd:Q6581097 . ?x0 wdt:P26 M2 . FILTER ( ?x0 != M2 ) }
IN: M0の作家は映画監督を雇用しましたか  OUT: ASK WHERE { ?x1 wdt:P108 ?x0 . M0 wdt:P58 ?x0 . ?x1 wdt:P106 wd:Q2526255 }
IN: M0の兄弟姉妹はM1をエグゼクティブプロデュースしましたか  OUT: ASK WHERE { M1 wdt:P1431 ?x0 . ?x0 wdt:P3373 M0 . FILTER ( ?x0 != M0 ) }
IN: M0の親はM1とM2を雇用しましたか  OUT: ASK WHERE { M1 wdt:P108 ?x0 . M2 wdt:P108 ?x0 . ?x0 wdt:P40|wdt:P355 M0 }
IN: M4のスウェーデンの配偶者はM1、M2とM3と結婚しましたか  OUT: ASK WHERE { ?x0 wdt:P27 wd:Q34 . ?x0 wdt:P26 M1 . ?x0 wdt:P26 M2 . ?x0 wdt:P26 M3 . ?x0 wdt:P26 M4 . FILTER ( ?x0 != M1 ) . FILTER ( ?x0 != M2 ) . FILTER ( ?x0 != M3 ) . FILTER ( ?x0 != M4 ) }
IN: M2のスペインの主演はM0をエグゼクティブプロデュースしましたか  OUT: ASK WHERE { M2 wdt:P161 ?x0 . M0 wdt:P1431 ?x0 . ?x0 wdt:P27 wd:Q29 }
IN: M2のイタリアの親はM0に影響しましたか  OUT: ASK WHERE { M0 wdt:P737 ?x0 . ?x0 wdt:P40|wdt:P355 M2 . ?x0 wdt:P27 wd:Q38 }
IN: M0のフランスの創設者はM2と結婚し、M3と結婚し、M4と結婚しましたか  OUT: ASK WHERE { M0 wdt:P112 ?x0 . ?x0 wdt:P27 wd:Q142 . ?x0 wdt:P26 M2 . ?x0 wdt:P26 M3 . ?x0 wdt:P26 M4 . FILTER ( ?x0 != M2 ) . FILTER ( ?x0 != M3 ) . FILTER ( ?x0 != M4 ) }
IN: M2のイギリスの編集者はM0をエグゼクティブプロデュースしましたか  OUT: ASK WHERE { M2 wdt:P1040 ?x0 . M0 wdt:P1431 ?x0 . ?x0 wdt:P27 wd:Q145 }
IN: M0はM1、M2、M3とM4を監督し、編集し、書きましたか  OUT: ASK WHERE { M1 wdt:P57 M0 . M2 wdt:P57 M0 . M3 wdt:P57 M0 . M4 wdt:P57 M0 . M1 wdt:P1040 M0 . M2 wdt:P1040 M0 . M3 wdt:P1040 M0 . M4 wdt:P1040 M0 . M1 wdt:P58 M0 . M2 wdt:P58 M0 . M3 wdt:P58 M0 . M4 wdt:P58 M0 }
IN: M2の男性の監督はM0をエグゼクティブプロデュースしましたか  OUT: ASK WHERE { M2 wdt:P57 ?x0 . M0 wdt:P1431 ?x0 . ?x0 wdt:P21 wd:Q6581097 }
IN: M0の衣裳デザイナーは会社を創設しましたか  OUT: ASK WHERE { M0 wdt:P2515 ?x0 . ?x1 wdt:P112 ?x0 . ?x1 wdt:P31 wd:Q4830453 }
IN: M1の衣裳デザイナーはM0を創設しましたか  OUT: ASK WHERE { M1 wdt:P2515 ?x0 . M0 wdt:P112 ?x0 }
IN: M3のエグゼクティブプロデューサー、監督と編集者はM0、M1とM2を書き、監督しましたか  OUT: ASK WHERE { M0 wdt:P57 ?x0 . M1 wdt:P57 ?x0 . M2 wdt:P57 ?x0 . M3 wdt:P57 ?x0 . M3 wdt:P1040 ?x0 . M3 wdt:P1431 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 }
IN: M3の男性の被雇用者はM0、M1とM2を監督し、エグゼクティブプロデュースしましたか  OUT: ASK WHERE { M0 wdt:P57 ?x0 . M1 wdt:P57 ?x0 . M2 wdt:P57 ?x0 . M0 wdt:P1431 ?x0 . M1 wdt:P1431 ?x0 . M2 wdt:P1431 ?x0 . ?x0 wdt:P108 M3 . ?x0 wdt:P21 wd:Q6581097 }
IN: M0の雇用主は会社を買収し、M1、M2とM3を買収し、M4を買収しましたか  OUT: ASK WHERE { M0 wdt:P108 ?x0 . ?x1 wdt:P127 ?x0 . M1 wdt:P127 ?x0 . M2 wdt:P127 ?x0 . M3 wdt:P127 ?x0 . M4 wdt:P127 ?x0 . ?x1 wdt:P31 wd:Q4830453 }
IN: M0のプロデューサーは映画プロデューサーを買収しましたか  OUT: ASK WHERE { M0 wdt:P272 ?x0 . ?x1 wdt:P127 ?x0 . ?x1 wdt:P106 wd:Q3282637 }
IN: M1のイタリアの衣裳デザイナーはM0を創設しましたか  OUT: ASK WHERE { M1 wdt:P2515 ?x0 . M0 wdt:P112 ?x0 . ?x0 wdt:P27 wd:Q38 }
IN: M2の女性の配偶者はM0をエグゼクティブプロデュースしましたか  OUT: ASK WHERE { M0 wdt:P1431 ?x0 . ?x0 wdt:P21 wd:Q6581072 . ?x0 wdt:P26 M2 . FILTER ( ?x0 != M2 ) }
IN: M2のオランダの配偶者はM1と結婚しましたか  OUT: ASK WHERE { ?x0 wdt:P27 wd:Q29999 . ?x0 wdt:P26 M1 . ?x0 wdt:P26 M2 . FILTER ( ?x0 != M1 ) . FILTER ( ?x0 != M2 ) }
IN: M0のアメリカの創設者はM2と結婚し、M3、M4とM5と結婚しましたか  OUT: ASK WHERE { M0 wdt:P112 ?x0 . ?x0 wdt:P27 wd:Q30 . ?x0 wdt:P26 M2 . ?x0 wdt:P26 M3 . ?x0 wdt:P26 M4 . ?x0 wdt:P26 M5 . FILTER ( ?x0 != M2 ) . FILTER ( ?x0 != M3 ) . FILTER ( ?x0 != M4 ) . FILTER ( ?x0 != M5 ) }
IN: M0の雇用主は俳優を雇用しましたか  OUT: ASK WHERE { ?x1 wdt:P108 ?x0 . M0 wdt:P108 ?x0 . ?x1 wdt:P106 wd:Q33999 }
IN: M0のカナダの被雇用者はM2と結婚しましたか  OUT: ASK WHERE { ?x0 wdt:P108 M0 . ?x0 wdt:P27 wd:Q16 . ?x0 wdt:P26 M2 . FILTER ( ?x0 != M2 ) }
IN: M0の監督、作曲家、エグゼクティブプロデューサーと撮影監督はM1、M2、M3、M4とM5を監督しましたか  OUT: ASK WHERE { M0 wdt:P344 ?x0 . M0 wdt:P57 ?x0 . M1 wdt:P57 ?x0 . M2 wdt:P57 ?x0 . M3 wdt:P57 ?x0 . M4 wdt:P57 ?x0 . M5 wdt:P57 ?x0 . M0 wdt:P86 ?x0 . M0 wdt:P1431 ?x0 }
IN: M6のカナダの創設者はM0、M1、M2、M3、M4とM5を書きましたか  OUT: ASK WHERE { M0 wdt:P58 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 . M3 wdt:P58 ?x0 . M4 wdt:P58 ?x0 . M5 wdt:P58 ?x0 . M6 wdt:P112 ?x0 . ?x0 wdt:P27 wd:Q16 }
IN: M0の親はM1、M2、M3とM4と結婚しましたか  OUT: ASK WHERE { ?x0 wdt:P40|wdt:P355 M0 . ?x0 wdt:P26 M1 . ?x0 wdt:P26 M2 . ?x0 wdt:P26 M3 . ?x0 wdt:P26 M4 . FILTER ( ?x0 != M1 ) . FILTER ( ?x0 != M2 ) . FILTER ( ?x0 != M3 ) . FILTER ( ?x0 != M4 ) }
IN: M0の子は作曲家を雇用しましたか  OUT: ASK WHERE { ?x1 wdt:P108 ?x0 . ?x0 wdt:P749 M0 . ?x1 wdt:P106 wd:Q36834 }
IN: M1のドイツの主演はM2を演じましたか  OUT: ASK WHERE { ?x0 wdt:P453 M2 . M1 wdt:P161 ?x0 . ?x0 wdt:P27 wd:Q183 }
IN: M1の子はM0に影響しましたか  OUT: ASK WHERE { M0 wdt:P737 ?x0 . ?x0 wdt:P749 M1 }
IN: M0の創設者はキャラクターと結婚しましたか  OUT: ASK WHERE { M0 wdt:P112 ?x0 . ?x0 wdt:P26 ?x1 . ?x1 wdt:P31 wd:Q95074 . FILTER ( ?x0 != ?x1 ) }
IN: M1のオランダの配偶者はM2を監督しましたか  OUT: ASK WHERE { M2 wdt:P57 ?x0 . ?x0 wdt:P27 wd:Q29999 . ?x0 wdt:P26 M1 . FILTER ( ?x0 != M1 ) }
IN: M6の中国の配偶者はM2、M3とM4をエグゼクティブプロデュースし、M0とM1を書きましたか  OUT: ASK WHERE { M2 wdt:P1431 ?x0 . M3 wdt:P1431 ?x0 . M4 wdt:P1431 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P58 ?x0 . ?x0 wdt:P27 wd:Q148 . ?x0 wdt:P26 M6 . FILTER ( ?x0 != M6 ) }
IN: M1の被雇用者はM0をエグゼクティブプロデュースしましたか  OUT: ASK WHERE { M0 wdt:P1431 ?x0 . ?x0 wdt:P108 M1 }
IN: M0の雇用主は衣裳デザイナーを雇用しましたか  OUT: ASK WHERE { ?x1 wdt:P108 ?x0 . M0 wdt:P108 ?x0 . ?x1 wdt:P106 wd:Q1323191 }
IN: M2の男性の撮影監督はM0をエグゼクティブプロデュースしましたか  OUT: ASK WHERE { M2 wdt:P344 ?x0 . M0 wdt:P1431 ?x0 . ?x0 wdt:P21 wd:Q6581097 }
IN: M3のアメリカの衣裳デザイナーはM0、M1とM2を書き、監督しましたか  OUT: ASK WHERE { M0 wdt:P57 ?x0 . M1 wdt:P57 ?x0 . M2 wdt:P57 ?x0 . M3 wdt:P2515 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 . ?x0 wdt:P27 wd:Q30 }
IN: M3の男性の衣裳デザイナーはM0、M1とM2を監督し、書き、編集しましたか  OUT: ASK WHERE { M0 wdt:P57 ?x0 . M1 wdt:P57 ?x0 . M2 wdt:P57 ?x0 . M0 wdt:P1040 ?x0 . M1 wdt:P1040 ?x0 . M2 wdt:P1040 ?x0 . M3 wdt:P2515 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 . ?x0 wdt:P21 wd:Q6581097 }
IN: M2のイギリスの配偶者はM0をエグゼクティブプロデュースしましたか  OUT: ASK WHERE { M0 wdt:P1431 ?x0 . ?x0 wdt:P27 wd:Q145 . ?x0 wdt:P26 M2 . FILTER ( ?x0 != M2 ) }
IN: M1のメキシコの主演はM2と結婚しましたか  OUT: ASK WHERE { M1 wdt:P161 ?x0 . ?x0 wdt:P27 wd:Q96 . ?x0 wdt:P26 M2 . FILTER ( ?x0 != M2 ) }
IN: M2のカナダの配偶者はM0をエグゼクティブプロデュースし、監督しましたか  OUT: ASK WHERE { M0 wdt:P57 ?x0 . M0 wdt:P1431 ?x0 . ?x0 wdt:P27 wd:Q16 . ?x0 wdt:P26 M2 . FILTER ( ?x0 != M2 ) }
IN: M1のアメリカの被雇用者はM0に影響しましたか  OUT: ASK WHERE { M0 wdt:P737 ?x0 . ?x0 wdt:P108 M1 . ?x0 wdt:P27 wd:Q30 }
IN: M0のスペインの創設者はM1、M2とM3を創設しましたか  OUT: ASK WHERE { M0 wdt:P112 ?x0 . M1 wdt:P112 ?x0 . M2 wdt:P112 ?x0 . M3 wdt:P112 ?x0 . ?x0 wdt:P27 wd:Q29 }
IN: M0の創設者はM1を創設しましたか  OUT: ASK WHERE { M0 wdt:P112 ?x0 . M1 wdt:P112 ?x0 }
IN: M2のイタリアの編集者はM0をエグゼクティブプロデュースしましたか  OUT: ASK WHERE { M2 wdt:P1040 ?x0 . M0 wdt:P1431 ?x0 . ?x0 wdt:P27 wd:Q38 }
IN: M0のドイツの兄弟姉妹はM1、M2とM3に影響し、M5と結婚しましたか  OUT: ASK WHERE { M1 wdt:P737 ?x0 . M2 wdt:P737 ?x0 . M3 wdt:P737 ?x0 . ?x0 wdt:P27 wd:Q183 . ?x0 wdt:P3373 M0 . ?x0 wdt:P26 M5 . FILTER ( ?x0 != M0 ) . FILTER ( ?x0 != M5 ) }
IN: M3の女性の配偶者はM1とM2と結婚しましたか  OUT: ASK WHERE { ?x0 wdt:P21 wd:Q6581072 . ?x0 wdt:P26 M1 . ?x0 wdt:P26 M2 . ?x0 wdt:P26 M3 . FILTER ( ?x0 != M1 ) . FILTER ( ?x0 != M2 ) . FILTER ( ?x0 != M3 ) }
IN: M2のアメリカの監督はM0をエグゼクティブプロデュースしましたか  OUT: ASK WHERE { M2 wdt:P57 ?x0 . M0 wdt:P1431 ?x0 . ?x0 wdt:P27 wd:Q30 }
IN: M3の作家、エグゼクティブプロデューサーと監督はM0、M1とM2を書き、編集しましたか  OUT: ASK WHERE { M3 wdt:P57 ?x0 . M0 wdt:P1040 ?x0 . M1 wdt:P1040 ?x0 . M2 wdt:P1040 ?x0 . M3 wdt:P1431 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 . M3 wdt:P58 ?x0 }
IN: M0の続編は衣裳デザイナーを主演させましたか  OUT: ASK WHERE { ?x0 wdt:P155 M0 . ?x0 wdt:P161 ?x1 . ?x1 wdt:P106 wd:Q1323191 }
IN: M2のカナダの親はM0に影響しましたか  OUT: ASK WHERE { M0 wdt:P737 ?x0 . ?x0 wdt:P40|wdt:P355 M2 . ?x0 wdt:P27 wd:Q16 }
IN: M0の雇用主はM1とM2を雇用し、映画プロデューサーを雇用し、M3とM4を雇用しましたか  OUT: ASK WHERE { ?x1 wdt:P108 ?x0 . M0 wdt:P108 ?x0 . M1 wdt:P108 ?x0 . M2 wdt:P108 ?x0 . M3 wdt:P108 ?x0 . M4 wdt:P108 ?x0 . ?x1 wdt:P106 wd:Q3282637 }
IN: M1の男性の監督はM2を監督しましたか  OUT: ASK WHERE { M1 wdt:P57 ?x0 . M2 wdt:P57 ?x0 . ?x0 wdt:P21 wd:Q6581097 }
IN: M0はM1、M2とM3を監督し、書き、編集し、エグゼクティブプロデュースしましたか  OUT: ASK WHERE { M1 wdt:P57 M0 . M2 wdt:P57 M0 . M3 wdt:P57 M0 . M1 wdt:P1040 M0 . M2 wdt:P1040 M0 . M3 wdt:P1040 M0 . M1 wdt:P1431 M0 . M2 wdt:P1431 M0 . M3 wdt:P1431 M0 . M1 wdt:P58 M0 . M2 wdt:P58 M0 . M3 wdt:P58 M0 }
IN: M0はM1、M2とM3を編集し、書き、エグゼクティブプロデュースし、監督しましたか  OUT: ASK WHERE { M1 wdt:P57 M0 . M2 wdt:P57 M0 . M3 wdt:P57 M0 . M1 wdt:P1040 M0 . M2 wdt:P1040 M0 . M3 wdt:P1040 M0 . M1 wdt:P1431 M0 . M2 wdt:P1431 M0 . M3 wdt:P1431 M0 . M1 wdt:P58 M0 . M2 wdt:P58 M0 . M3 wdt:P58 M0 }
IN: M0はM1、M2とM3をエグゼクティブプロデュースし、書き、編集し、監督しましたか  OUT: ASK WHERE { M1 wdt:P57 M0 . M2 wdt:P57 M0 . M3 wdt:P57 M0 . M1 wdt:P1040 M0 . M2 wdt:P1040 M0 . M3 wdt:P1040 M0 . M1 wdt:P1431 M0 . M2 wdt:P1431 M0 . M3 wdt:P1431 M0 . M1 wdt:P58 M0 . M2 wdt:P58 M0 . M3 wdt:P58 M0 }
IN: M0はM1、M2とM3を書き、監督し、エグゼクティブプロデュースし、編集しましたか  OUT: ASK WHERE { M1 wdt:P57 M0 . M2 wdt:P57 M0 . M3 wdt:P57 M0 . M1 wdt:P1040 M0 . M2 wdt:P1040 M0 . M3 wdt:P1040 M0 . M1 wdt:P1431 M0 . M2 wdt:P1431 M0 . M3 wdt:P1431 M0 . M1 wdt:P58 M0 . M2 wdt:P58 M0 . M3 wdt:P58 M0 }
IN: M0はM1、M2とM3を書き、エグゼクティブプロデュースし、編集し、監督しましたか  OUT: ASK WHERE { M1 wdt:P57 M0 . M2 wdt:P57 M0 . M3 wdt:P57 M0 . M1 wdt:P1040 M0 . M2 wdt:P1040 M0 . M3 wdt:P1040 M0 . M1 wdt:P1431 M0 . M2 wdt:P1431 M0 . M3 wdt:P1431 M0 . M1 wdt:P58 M0 . M2 wdt:P58 M0 . M3 wdt:P58 M0 }
IN: M0のカナダの兄弟姉妹はM1、M2とM3に影響しましたか  OUT: ASK WHERE { M1 wdt:P737 ?x0 . M2 wdt:P737 ?x0 . M3 wdt:P737 ?x0 . ?x0 wdt:P27 wd:Q16 . ?x0 wdt:P3373 M0 . FILTER ( ?x0 != M0 ) }
IN: M1の配偶者はM0をプロデュースしましたか  OUT: ASK WHERE { M0 wdt:P272 ?x0 . ?x0 wdt:P26 M1 . FILTER ( ?x0 != M1 ) }
IN: M6のプロデューサーはM0を雇用し、M1、M2とM3を雇用し、M4とM5を雇用しましたか  OUT: ASK WHERE { M0 wdt:P108 ?x0 . M1 wdt:P108 ?x0 . M2 wdt:P108 ?x0 . M3 wdt:P108 ?x0 . M4 wdt:P108 ?x0 . M5 wdt:P108 ?x0 . M6 wdt:P272 ?x0 }
IN: M2のフランスの配偶者はM0をエグゼクティブプロデュースしましたか  OUT: ASK WHERE { M0 wdt:P1431 ?x0 . ?x0 wdt:P27 wd:Q142 . ?x0 wdt:P26 M2 . FILTER ( ?x0 != M2 ) }
IN: M2の女性の作曲家はM0をエグゼクティブプロデュースしましたか  OUT: ASK WHERE { M2 wdt:P86 ?x0 . M0 wdt:P1431 ?x0 . ?x0 wdt:P21 wd:Q6581072 }
IN: M1の俳優はM0をプロデュースしましたか  OUT: ASK WHERE { ?x0 wdt:P453 M1 . M0 wdt:P272 ?x0 }
IN: M0のエグゼクティブプロデューサーはM1を創設しましたか  OUT: ASK WHERE { M0 wdt:P1431 ?x0 . M1 wdt:P112 ?x0 }
IN: M0の衣裳デザイナーは映画をエグゼクティブプロデュースしましたか  OUT: ASK WHERE { M0 wdt:P2515 ?x0 . ?x1 wdt:P1431 ?x0 . ?x1 wdt:P31 wd:Q11424 }
