IN: M3の撮影監督と主演はM0、M1とM2を編集し、監督し、書きましたか  OUT: ASK WHERE { M3 wdt:P161 ?x0 . M3 wdt:P344 ?x0 . M0 wdt:P57 ?x0 . M1 wdt:P57 ?x0 . M2 wdt:P57 ?x0 . M0 wdt:P1040 ?x0 . M1 wdt:P1040 ?x0 . M2 wdt:P1040 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 }
IN: M0の作家、撮影監督と編集者はM1、M2、M3とM4を創設しましたか  OUT: ASK WHERE { M0 wdt:P344 ?x0 . M0 wdt:P1040 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P112 ?x0 . M2 wdt:P112 ?x0 . M3 wdt:P112 ?x0 . M4 wdt:P112 ?x0 }
IN: M3は男性のカナダの撮影監督を主演させましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q222344 . ?x0 wdt:P21 wd:Q6581097 . ?x0 wdt:P27 wd:Q16 . M3 wdt:P161 ?x0 }
IN: M3は男性の中国の映画プロデューサーを主演させましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q3282637 . ?x0 wdt:P21 wd:Q6581097 . ?x0 wdt:P27 wd:Q148 . M3 wdt:P161 ?x0 }
IN: M0はM1、M2、M3とM4を監督し、編集し、書きましたか  OUT: ASK WHERE { M1 wdt:P57 M0 . M2 wdt:P57 M0 . M3 wdt:P57 M0 . M4 wdt:P57 M0 . M1 wdt:P1040 M0 . M2 wdt:P1040 M0 . M3 wdt:P1040 M0 . M4 wdt:P1040 M0 . M1 wdt:P58 M0 . M2 wdt:P58 M0 . M3 wdt:P58 M0 . M4 wdt:P58 M0 }
IN: M2はスペインの衣裳デザイナーを主演させましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q1323191 . ?x0 wdt:P27 wd:Q29 . M2 wdt:P161 ?x0 }
IN: M2はM1が影響した衣裳デザイナーに影響しましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q1323191 . ?x0 wdt:P737 M1 . ?x0 wdt:P737 M2 }
IN: M4の主演と監督はM0に影響し、M5と結婚し、M1、M2とM3に影響しましたか  OUT: ASK WHERE { M4 wdt:P161 ?x0 . M4 wdt:P57 ?x0 . M0 wdt:P737 ?x0 . M1 wdt:P737 ?x0 . M2 wdt:P737 ?x0 . M3 wdt:P737 ?x0 . ?x0 wdt:P26 M5 . FILTER ( ?x0 != M5 ) }
IN: M3のエグゼクティブプロデューサー、監督と編集者はM0、M1とM2を書き、監督しましたか  OUT: ASK WHERE { M0 wdt:P57 ?x0 . M1 wdt:P57 ?x0 . M2 wdt:P57 ?x0 . M3 wdt:P57 ?x0 . M3 wdt:P1040 ?x0 . M3 wdt:P1431 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 }
IN: M2のアメリカの女性の編集者はM3と結婚しましたか  OUT: ASK WHERE { M2 wdt:P1040 ?x0 . ?x0 wdt:P21 wd:Q6581072 . ?x0 wdt:P27 wd:Q30 . ?x0 wdt:P26 M3 . FILTER ( ?x0 != M3 ) }
IN: M1は脚本家を雇用しましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q69423232 . ?x0 wdt:P108 M1 }
IN: M1は映画監督を雇用し、M2を雇用しましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q2526255 . ?x0 wdt:P108 M1 . M2 wdt:P108 M1 }
IN: M1は俳優を主演させ、M2を主演させましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q33999 . M1 wdt:P161 ?x0 . M1 wdt:P161 M2 }
IN: M0の作曲家、作家と主演はM1とM2を書き、M3、M4とM5をエグゼクティブプロデュースしましたか  OUT: ASK WHERE { M0 wdt:P161 ?x0 . M0 wdt:P86 ?x0 . M3 wdt:P1431 ?x0 . M4 wdt:P1431 ?x0 . M5 wdt:P1431 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 }
IN: M3の撮影監督、作曲家、エグゼクティブプロデューサーと監督はM4を監督し、M0、M1とM2を書きましたか  OUT: ASK WHERE { M3 wdt:P344 ?x0 . M3 wdt:P57 ?x0 . M4 wdt:P57 ?x0 . M3 wdt:P86 ?x0 . M3 wdt:P1431 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 }
IN: M0の監督、作曲家、エグゼクティブプロデューサーと撮影監督はM1、M2、M3、M4とM5を監督しましたか  OUT: ASK WHERE { M0 wdt:P344 ?x0 . M0 wdt:P57 ?x0 . M1 wdt:P57 ?x0 . M2 wdt:P57 ?x0 . M3 wdt:P57 ?x0 . M4 wdt:P57 ?x0 . M5 wdt:P57 ?x0 . M0 wdt:P86 ?x0 . M0 wdt:P1431 ?x0 }
IN: M6のプロデューサーと作曲家はM0とM1を書き、M2、M3、M4とM5を書きましたか  OUT: ASK WHERE { M6 wdt:P86 ?x0 . M6 wdt:P272 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 . M3 wdt:P58 ?x0 . M4 wdt:P58 ?x0 . M5 wdt:P58 ?x0 }
IN: M0の作家、撮影監督と監督はM1とM2をエグゼクティブプロデュースし、M3、M4とM5を監督しましたか  OUT: ASK WHERE { M0 wdt:P344 ?x0 . M0 wdt:P57 ?x0 . M3 wdt:P57 ?x0 . M4 wdt:P57 ?x0 . M5 wdt:P57 ?x0 . M1 wdt:P1431 ?x0 . M2 wdt:P1431 ?x0 . M0 wdt:P58 ?x0 }
IN: M2はメキシコの人を主演させましたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q5 . ?x0 wdt:P27 wd:Q96 . M2 wdt:P161 ?x0 }
IN: M0の被雇用者と創設者はM1と結婚しましたか  OUT: ASK WHERE { M0 wdt:P112 ?x0 . ?x0 wdt:P108 M0 . ?x0 wdt:P26 M1 . FILTER ( ?x0 != M1 ) }
IN: M1は衣裳デザイナーに影響し、M2と結婚しましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q1323191 . FILTER ( M1 != M2 ) . ?x0 wdt:P737 M1 . M1 wdt:P26 M2 }
IN: M1はM2と結婚し、衣裳デザイナーに影響しましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q1323191 . FILTER ( M1 != M2 ) . ?x0 wdt:P737 M1 . M1 wdt:P26 M2 }
IN: M1はM2を雇用し、作曲家を雇用しましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q36834 . ?x0 wdt:P108 M1 . M2 wdt:P108 M1 }
IN: M0のエグゼクティブプロデューサーと主演はM1とM2を創設し、M3、M4とM5を創設しましたか  OUT: ASK WHERE { M0 wdt:P161 ?x0 . M0 wdt:P1431 ?x0 . M1 wdt:P112 ?x0 . M2 wdt:P112 ?x0 . M3 wdt:P112 ?x0 . M4 wdt:P112 ?x0 . M5 wdt:P112 ?x0 }
IN: M3の男性の衣裳デザイナーはM0、M1とM2を監督し、書き、編集しましたか  OUT: ASK WHERE { M0 wdt:P57 ?x0 . M1 wdt:P57 ?x0 . M2 wdt:P57 ?x0 . M0 wdt:P1040 ?x0 . M1 wdt:P1040 ?x0 . M2 wdt:P1040 ?x0 . M3 wdt:P2515 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 . ?x0 wdt:P21 wd:Q6581097 }
IN: M1はM2、M3とM4を主演させ、M5、M6とM7を主演させ、脚本家を主演させましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q69423232 . M1 wdt:P161 ?x0 . M1 wdt:P161 M2 . M1 wdt:P161 M3 . M1 wdt:P161 M4 . M1 wdt:P161 M5 . M1 wdt:P161 M6 . M1 wdt:P161 M7 }
IN: M1は映画プロデューサーを主演させ、M2を主演させ、M3、M4とM5を主演させ、M6を主演させましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q3282637 . M1 wdt:P161 ?x0 . M1 wdt:P161 M2 . M1 wdt:P161 M3 . M1 wdt:P161 M4 . M1 wdt:P161 M5 . M1 wdt:P161 M6 }
IN: M1は会社を買収し、M2を買収しましたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q4830453 . ?x0 wdt:P127 M1 . M2 wdt:P127 M1 }
IN: M0の作家と監督はM1、M2とM3に影響し、M4と結婚し、M5と結婚しましたか  OUT: ASK WHERE { M0 wdt:P57 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P737 ?x0 . M2 wdt:P737 ?x0 . M3 wdt:P737 ?x0 . ?x0 wdt:P26 M4 . ?x0 wdt:P26 M5 . FILTER ( ?x0 != M4 ) . FILTER ( ?x0 != M5 ) }
IN: M1は俳優と結婚しましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q33999 . FILTER ( M1 != ?x0 ) . M1 wdt:P26 ?x0 }
IN: M1は映画を配給し、プロデュースしましたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q11424 . ?x0 wdt:P750 M1 . ?x0 wdt:P272 M1 }
IN: M1は撮影監督を雇用し、M2を雇用しましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q222344 . ?x0 wdt:P108 M1 . M2 wdt:P108 M1 }
IN: M1は映画プロデューサーを雇用し、M2、M3とM4を雇用し、M5を雇用し、M6を雇用しましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q3282637 . ?x0 wdt:P108 M1 . M2 wdt:P108 M1 . M3 wdt:P108 M1 . M4 wdt:P108 M1 . M5 wdt:P108 M1 . M6 wdt:P108 M1 }
IN: M3の作家、エグゼクティブプロデューサーと監督はM0、M1とM2を書き、編集しましたか  OUT: ASK WHERE { M3 wdt:P57 ?x0 . M0 wdt:P1040 ?x0 . M1 wdt:P1040 ?x0 . M2 wdt:P1040 ?x0 . M3 wdt:P1431 ?x0 . M0 wdt:P58 ?x0 . M1 wdt:P58 ?x0 . M2 wdt:P58 ?x0 . M3 wdt:P58 ?x0 }
IN: M1は人を主演させましたか  OUT: ASK WHERE { ?x0 wdt:P31 wd:Q5 . M1 wdt:P161 ?x0 }
IN: M1はM2を主演させ、M3を主演させ、M4、M5とM6を主演させ、衣裳デザイナーを主演させましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q1323191 . M1 wdt:P161 ?x0 . M1 wdt:P161 M2 . M1 wdt:P161 M3 . M1 wdt:P161 M4 . M1 wdt:P161 M5 . M1 wdt:P161 M6 }
IN: M1はM2、M3とM4を主演させ、M5を主演させ、映画プロデューサーを主演させ、M6を主演させましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q3282637 . M1 wdt:P161 ?x0 . M1 wdt:P161 M2 . M1 wdt:P161 M3 . M1 wdt:P161 M4 . M1 wdt:P161 M5 . M1 wdt:P161 M6 }
IN: M2は中国の映画監督を主演させましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q2526255 . ?x0 wdt:P27 wd:Q148 . M2 wdt:P161 ?x0 }
IN: M2はイギリスの俳優と結婚しましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q33999 . ?x0 wdt:P27 wd:Q145 . FILTER ( M2 != ?x0 ) . M2 wdt:P26 ?x0 }
IN: M6のアメリカの配偶者はM0とM1に影響し、M3、M4とM5と結婚しましたか  OUT: ASK WHERE { M0 wdt:P737 ?x0 . M1 wdt:P737 ?x0 . ?x0 wdt:P27 wd:Q30 . ?x0 wdt:P26 M3 . ?x0 wdt:P26 M4 . ?x0 wdt:P26 M5 . ?x0 wdt:P26 M6 . FILTER ( ?x0 != M3 ) . FILTER ( ?x0 != M4 ) . FILTER ( ?x0 != M5 ) . FILTER ( ?x0 != M6 ) }
IN: M2はドイツの映画プロデューサーを雇用しましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q3282637 . ?x0 wdt:P27 wd:Q183 . ?x0 wdt:P108 M2 }
IN: M0はM1、M2とM3を監督し、書き、編集し、エグゼクティブプロデュースしましたか  OUT: ASK WHERE { M1 wdt:P57 M0 . M2 wdt:P57 M0 . M3 wdt:P57 M0 . M1 wdt:P1040 M0 . M2 wdt:P1040 M0 . M3 wdt:P1040 M0 . M1 wdt:P1431 M0 . M2 wdt:P1431 M0 . M3 wdt:P1431 M0 . M1 wdt:P58 M0 . M2 wdt:P58 M0 . M3 wdt:P58 M0 }
IN: M0はM1、M2とM3を編集し、書き、エグゼクティブプロデュースし、監督しましたか  OUT: ASK WHERE { M1 wdt:P57 M0 . M2 wdt:P57 M0 . M3 wdt:P57 M0 . M1 wdt:P1040 M0 . M2 wdt:P1040 M0 . M3 wdt:P1040 M0 . M1 wdt:P1431 M0 . M2 wdt:P1431 M0 . M3 wdt:P1431 M0 . M1 wdt:P58 M0 . M2 wdt:P58 M0 . M3 wdt:P58 M0 }
IN: M0はM1、M2とM3をエグゼクティブプロデュースし、編集し、監督しましたか  OUT: ASK WHERE { M1 wdt:P57 M0 . M2 wdt:P57 M0 . M3 wdt:P57 M0 . M1 wdt:P1040 M0 . M2 wdt:P1040 M0 . M3 wdt:P1040 M0 . M1 wdt:P1431 M0 . M2 wdt:P1431 M0 . M3 wdt:P1431 M0 }
IN: M0はM1、M2とM3をエグゼクティブプロデュースし、書き、編集し、監督しましたか  OUT: ASK WHERE { M1 wdt:P57 M0 . M2 wdt:P57 M0 . M3 wdt:P57 M0 . M1 wdt:P1040 M0 . M2 wdt:P1040 M0 . M3 wdt:P1040 M0 . M1 wdt:P1431 M0 . M2 wdt:P1431 M0 . M3 wdt:P1431 M0 . M1 wdt:P58 M0 . M2 wdt:P58 M0 . M3 wdt:P58 M0 }
IN: M0はM1、M2とM3を書き、監督し、エグゼクティブプロデュースし、編集しましたか  OUT: ASK WHERE { M1 wdt:P57 M0 . M2 wdt:P57 M0 . M3 wdt:P57 M0 . M1 wdt:P1040 M0 . M2 wdt:P1040 M0 . M3 wdt:P1040 M0 . M1 wdt:P1431 M0 . M2 wdt:P1431 M0 . M3 wdt:P1431 M0 . M1 wdt:P58 M0 . M2 wdt:P58 M0 . M3 wdt:P58 M0 }
IN: M1はM2を主演させ、俳優を主演させましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q33999 . M1 wdt:P161 ?x0 . M1 wdt:P161 M2 }
IN: M0はM1を配給し、プロデュースしましたか  OUT: ASK WHERE { M1 wdt:P750 M0 . M1 wdt:P272 M0 }
IN: M3は男性のイタリアの映画編集者を雇用しましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q7042855 . ?x0 wdt:P21 wd:Q6581097 . ?x0 wdt:P27 wd:Q38 . ?x0 wdt:P108 M3 }
IN: M0はM1、M2とM3を監督し、編集し、書き、エグゼクティブプロデュースしましたか  OUT: ASK WHERE { M1 wdt:P57 M0 . M2 wdt:P57 M0 . M3 wdt:P57 M0 . M1 wdt:P1040 M0 . M2 wdt:P1040 M0 . M3 wdt:P1040 M0 . M1 wdt:P1431 M0 . M2 wdt:P1431 M0 . M3 wdt:P1431 M0 . M1 wdt:P58 M0 . M2 wdt:P58 M0 . M3 wdt:P58 M0 }
IN: M2のイギリスのオランダの親はM3と結婚しましたか  OUT: ASK WHERE { ?x0 wdt:P40|wdt:P355 M2 . ?x0 wdt:P27 wd:Q29999 . ?x0 wdt:P27 wd:Q145 . ?x0 wdt:P26 M3 . FILTER ( ?x0 != M3 ) }
IN: M1はM2と結婚し、M3と結婚し、映画プロデューサーと結婚し、M4、M5とM6と結婚しましたか  OUT: ASK WHERE { ?x0 wdt:P106 wd:Q3282637 . FILTER ( M1 != ?x0 ) . FILTER ( M1 != M2 ) . FILTER ( M1 != M3 ) . FILTER ( M1 != M4 ) . FILTER ( M1 != M5 ) . FILTER ( M1 != M6 ) . M1 wdt:P26 ?x0 . M1 wdt:P26 M2 . M1 wdt:P26 M3 . M1 wdt:P26 M4 . M1 wdt:P26 M5 . M1 wdt:P26 M6 }
